station,day,max_temp_f,min_temp_f,max_dewpoint_f,min_dewpoint_f,precip_in,avg_wind_speed_kts,avg_wind_drct,min_rh,avg_rh,max_rh,snow_in,snowd_in,min_feel,avg_feel,max_feel,max_wind_speed_kts,max_wind_gust_kts,srad_mj,climo_high_f,climo_low_f,climo_precip_in
WMKN,8/21/04,78.8,78.8,77,77,,,,94.22723,,94.22723,,,78.8,,78.8,0,,,,,
WMKN,8/22/04,82.4,82.4,77,77,,,,83.772194,,83.772194,,,90.85204,,90.85204,0,,,,,
WMKN,8/23/04,82.4,80.6,77,75.2,,,,78.90113,,88.826744,,,87.59265,,89.47595,3,,,,,
WMKN,8/25/04,75.2,75.2,73.4,73.4,,,,94.14301,,94.14301,,,75.2,,75.2,3,,,,,
WMKN,8/27/04,86,77,78.8,75.2,,,,79.17608,,94.18534,,,77,,99.38198,6,,,,,
WMKN,8/28/04,86,86,75.2,75.2,,,,70.26737,,70.26737,,,95.18505,,95.18505,5,,,,,
WMKN,8/30/04,86,77,75.2,71.6,,,,70.26737,,94.18534,,,77,,95.18505,5,,,,,
WMKN,8/31/04,82.4,77,75.2,73.4,,,,78.90113,,88.668915,,,77,,89.47595,3,,,,,
WMKN,9/1/04,80.6,80.6,75.2,75.2,,,,83.66177,,83.66177,,,86.16511,,86.16511,0,,,,,
WMKN,9/2/04,84.2,78.8,75.2,75.2,,,,74.44338,,88.74824,,,78.8,,92.448814,6,,,,,
WMKN,9/3/04,77,77,73.4,73.4,,,,88.668915,,88.668915,,,77,,77,3,,,,,
WMKN,9/5/04,77,77,71.6,71.6,,,,83.437645,,83.437645,,,77,,77,1,,,,,
WMKN,9/6/04,75.2,75.2,69.8,69.8,,,,83.32391,,83.32391,,,75.2,,75.2,3,,,,,
WMKN,9/7/04,75.2,75.2,73.4,73.4,,,,94.14301,,94.14301,,,75.2,,75.2,2,,,,,
WMKN,9/8/04,77,75.2,71.6,71.6,,,,83.437645,,88.588776,,,75.2,,77,2,,,,,
WMKN,9/9/04,75.2,75.2,71.6,71.6,,,,88.588776,,88.588776,,,75.2,,75.2,3,,,,,
WMKN,9/10/04,77,77,73.4,73.4,,,,88.668915,,88.668915,,,77,,77,0,,,,,
WMKN,9/11/04,78.8,78.8,73.4,73.4,,,,83.55026,,83.55026,,,78.8,,78.8,3,,,,,
WMKN,9/12/04,77,73.4,73.4,71.6,,,,88.668915,,94.10022,,,73.4,,77,4,,,,,
WMKN,9/13/04,77,77,73.4,73.4,,,,88.668915,,88.668915,,,77,,77,4,,,,,
WMKN,9/14/04,84.2,84.2,73.4,73.4,,,,70.083244,,70.083244,,,90.93689,,90.93689,5,,,,,
WMKN,9/16/04,80.6,80.6,73.4,73.4,,,,78.76171,,78.76171,,,85.324425,,85.324425,3,,,,,
WMKN,9/17/04,86,73.4,75.2,73.4,,,,70.26737,,100,,,73.4,,95.18505,6,,,,,
WMKN,9/19/04,77,75.2,75.2,73.4,,,,94.14301,,94.18534,,,75.2,,77,4,,,,,
WMKN,9/20/04,87.8,86,73.4,73.4,,,,62.467205,,66.15182,,,93.45027,,95.85708,3,,,,,
WMKN,9/22/04,75.2,75.2,73.4,73.4,,,,94.14301,,94.14301,,,75.2,,75.2,2,,,,,
WMKN,9/23/04,86,75.2,73.4,73.4,,,,66.15182,,94.14301,,,75.2,,93.45027,3,,,,,
WMKN,9/25/04,75.2,75.2,73.4,73.4,,,,94.14301,,94.14301,,,75.2,,75.2,3,,,,,
WMKN,9/28/04,77,77,75.2,75.2,,,,94.18534,,94.18534,,,77,,77,2,,,,,
WMKN,9/30/04,84.2,73.4,71.6,71.6,,,,65.94849,,94.10022,,,73.4,,89.60435,2,,,,,
WMKN,10/1/04,80.6,75.2,73.4,73.4,,,,78.76171,,94.14301,,,75.2,,85.324425,7,,,,,
WMKN,10/3/04,84.2,84.2,75.2,75.2,,,,74.44338,,74.44338,,,92.448814,,92.448814,4,,,,,
WMKN,10/6/04,84.2,73.4,78.8,69.8,,,,83.88154,,94.10022,,,73.4,,96.0969,5,,,,,
WMKN,10/7/04,77,73.4,75.2,71.6,,,,94.10022,,94.18534,,,73.4,,77,4,,,,,
WMKN,10/8/04,86,75.2,73.4,73.4,,,,66.15182,,94.14301,,,75.2,,93.45027,4,,,,,
WMKN,10/9/04,87.8,87.8,77,77,,,,70.44994,,70.44994,,,99.92279,,99.92279,4,,,,,
WMKN,10/11/04,80.6,80.6,77,77,,,,88.826744,,88.826744,,,87.59265,,87.59265,3,,,,,
WMKN,10/13/04,75.2,75.2,75.2,75.2,,,,100,,100,,,75.2,,75.2,2,,,,,
WMKN,10/14/04,84.2,73.4,75.2,73.4,,,,74.44338,,100,,,73.4,,92.448814,4,,,,,
WMKN,10/15/04,75.2,75.2,73.4,73.4,,,,94.14301,,94.14301,,,75.2,,75.2,3,,,,,
WMKN,10/16/04,84.2,75.2,77,73.4,,,,79.039246,,94.14301,,,75.2,,94.161095,4,,,,,
WMKN,10/21/04,75.2,75.2,75.2,75.2,,,,100,,100,,,75.2,,75.2,1,,,,,
WMKN,10/22/04,87.8,87.8,75.2,75.2,,,,66.35352,,66.35352,,,97.76129,,97.76129,9,,,,,
WMKN,10/23/04,78.8,78.8,75.2,75.2,,,,88.74824,,88.74824,,,78.8,,78.8,1,,,,,
WMKN,10/24/04,87.8,82.4,75.2,73.4,,,,66.35352,,74.2799,,,88.2557,,97.76129,8,,,,,
WMKN,10/25/04,80.6,77,77,73.4,,,,78.76171,,100,,,77,,85.324425,5,,,,,
WMKN,10/26/04,77,77,73.4,73.4,,,,88.668915,,88.668915,,,77,,77,2,,,,,
WMKN,10/28/04,84.2,75.2,75.2,73.4,,,,74.44338,,94.14301,,,75.2,,92.448814,9,,,,,
WMKN,10/31/04,82.4,77,77,75.2,,,,78.90113,,94.22723,,,77,,90.85204,10,,,,,
WMKN,11/1/04,80.6,75.2,77,73.4,,,,88.826744,,94.18534,,,75.2,,87.59265,12,,,,,
WMKN,11/2/04,82.4,77,75.2,75.2,,,,78.90113,,94.18534,,,77,,89.47595,4,,,,,
WMKN,11/4/04,80.6,80.6,77,77,,,,88.826744,,88.826744,,,87.59265,,87.59265,3,,,,,
WMKN,11/5/04,75.2,75.2,75.2,73.4,,,,94.14301,,100,,,75.2,,75.2,2,,,,,
WMKN,11/6/04,77,75.2,73.4,73.4,,,,88.668915,,94.14301,,,75.2,,77,4,,,,,
WMKN,11/7/04,77,75.2,75.2,73.4,,,,94.14301,,94.18534,,,75.2,,77,4,,,,,
WMKN,11/8/04,80.6,80.6,77,77,,,,88.826744,,88.826744,,,87.59265,,87.59265,2,,,,,
WMKN,11/10/04,82.4,82.4,75.2,75.2,,,,78.90113,,78.90113,,,89.47595,,89.47595,0,,,,,
WMKN,11/11/04,82.4,78.8,77,75.2,,,,83.772194,,88.74824,,,78.8,,90.85204,0,,,,,
WMKN,11/12/04,82.4,75.2,75.2,75.2,,,,78.90113,,100,,,75.2,,89.47595,6,,,,,
WMKN,11/13/04,80.6,77,77,75.2,,,,88.826744,,94.18534,,,77,,87.59265,6,,,,,
WMKN,11/14/04,82.4,82.4,75.2,75.2,,,,78.90113,,78.90113,,,89.47595,,89.47595,3,,,,,
WMKN,11/15/04,82.4,82.4,75.2,75.2,,,,78.90113,,78.90113,,,89.47595,,89.47595,6,,,,,
WMKN,11/16/04,82.4,82.4,75.2,75.2,,,,78.90113,,78.90113,,,89.47595,,89.47595,0,,,,,
WMKN,11/17/04,82.4,77,75.2,71.6,,,,69.897545,,88.74824,,,77,,87.17521,4,,,,,
WMKN,11/18/04,80.6,80.6,73.4,73.4,,,,78.76171,,78.76171,,,85.324425,,85.324425,7,,,,,
WMKN,11/19/04,82.4,75.2,73.4,73.4,,,,74.2799,,94.14301,,,75.2,,88.2557,5,,,,,
WMKN,11/20/04,87.8,80.6,73.4,73.4,,,,62.467205,,78.76171,,,85.324425,,95.85708,7,,,,,
WMKN,11/21/04,75.2,75.2,71.6,71.6,,,,88.588776,,88.588776,,,75.2,,75.2,4,,,,,
WMKN,11/22/04,84.2,73.4,75.2,71.6,,,,74.44338,,94.10022,,,73.4,,92.448814,6,,,,,
WMKN,11/23/04,80.6,73.4,73.4,71.6,,,,78.76171,,94.10022,,,73.4,,85.324425,3,,,,,
WMKN,11/24/04,80.6,77,75.2,73.4,,,,83.66177,,88.668915,,,77,,86.16511,2,,,,,
WMKN,11/25/04,82.4,80.6,75.2,75.2,,,,78.90113,,83.66177,,,86.16511,,89.47595,3,,,,,
WMKN,11/26/04,80.6,78.8,75.2,75.2,,,,83.66177,,88.74824,,,78.8,,86.16511,7,,,,,
WMKN,11/27/04,80.6,77,75.2,75.2,,,,83.66177,,94.18534,,,77,,86.16511,9,,,,,
WMKN,11/28/04,80.6,77,75.2,75.2,,,,83.66177,,94.18534,,,77,,86.16511,11,,,,,
WMKN,11/29/04,75.2,73.4,73.4,71.6,,,,94.10022,,94.14301,,,73.4,,75.2,9,,,,,
WMKN,11/30/04,80.6,80.6,73.4,73.4,,,,78.76171,,78.76171,,,85.324425,,85.324425,6,,,,,
WMKN,12/1/04,80.6,80.6,73.4,73.4,,,,78.76171,,78.76171,,,85.324425,,85.324425,5,,,,,
WMKN,12/2/04,82.4,75.2,73.4,73.4,,,,74.2799,,94.14301,,,75.2,,88.2557,4,,,,,
WMKN,12/4/04,78.8,73.4,75.2,71.6,,,,88.74824,,94.10022,,,73.4,,78.8,1,,,,,
WMKN,12/5/04,80.6,80.6,75.2,75.2,,,,83.66177,,83.66177,,,86.16511,,86.16511,4,,,,,
WMKN,12/7/04,80.6,80.6,73.4,69.8,,,,69.71026,,78.76171,,,83.89682,,85.324425,8,,,,,
WMKN,12/8/04,73.4,73.4,73.4,73.4,,,,100,,100,,,73.4,,73.4,3,,,,,
WMKN,12/9/04,80.6,41,73.4,35.6,,,,19.79417,,83.55026,,,78.8,,78.8,12,26,,,,
WMKN,12/10/04,77,42.8,75.2,35.6,,,,22.284021,,94.18534,,,77,,77,18,29,,,,
WMKN,12/11/04,80.6,80.6,73.4,71.6,,,,74.114944,,78.76171,,,84.57122,,85.324425,13,,,,,
WMKN,12/12/04,80.6,78.8,73.4,73.4,,,,78.76171,,83.55026,,,78.8,,85.324425,10,,,,,
WMKN,12/13/04,82.4,78.8,73.4,71.6,,,,74.2799,,78.62098,,,78.8,,88.2557,8,,,,,
WMKN,12/14/04,82.4,78.8,71.6,71.6,,,,69.897545,,78.62098,,,78.8,,87.17521,6,,,,,
WMKN,12/15/04,80.6,80.6,71.6,71.6,,,,74.114944,,74.114944,,,84.57122,,84.57122,6,,,,,
WMKN,12/16/04,78.8,77,75.2,73.4,,,,88.668915,,88.74824,,,77,,78.8,3,,,,,
WMKN,12/17/04,80.6,80.6,71.6,71.6,,,,74.114944,,74.114944,,,84.57122,,84.57122,8,,,,,
WMKN,12/18/04,80.6,78.8,73.4,73.4,,,,78.76171,,83.55026,,,78.8,,85.324425,4,,,,,
WMKN,12/19/04,80.6,80.6,71.6,71.6,,,,74.114944,,74.114944,,,84.57122,,84.57122,4,,,,,
WMKN,12/20/04,78.8,78.8,69.8,69.8,,,,73.9485,,73.9485,,,78.8,,78.8,3,,,,,
WMKN,12/21/04,78.8,78.8,69.8,69.8,,,,73.9485,,73.9485,,,78.8,,78.8,3,,,,,
WMKN,12/22/04,78.8,75.2,73.4,71.6,,,,78.62098,,94.14301,,,75.2,,78.8,3,,,,,
WMKN,12/23/04,78.8,75.2,71.6,71.6,,,,78.62098,,88.588776,,,75.2,,78.8,6,,,,,
WMKN,12/24/04,80.6,75.2,71.6,71.6,,,,74.114944,,88.588776,,,75.2,,84.57122,5,,,,,
WMKN,12/25/04,78.8,78.8,35.6,35.6,,,,20.997616,,20.997616,,,78.8,,78.8,11,,,,,
WMKN,12/26/04,78.8,78.8,69.8,69.8,,,,73.9485,,73.9485,,,78.8,,78.8,5,,,,,
WMKN,12/27/04,78.8,78.8,69.8,69.8,,,,73.9485,,73.9485,,,78.8,,78.8,8,,,,,
WMKN,12/28/04,80.6,78.8,71.6,69.8,,,,73.9485,,74.114944,,,78.8,,84.57122,6,,,,,
WMKN,12/29/04,78.8,78.8,69.8,69.8,,,,73.9485,,73.9485,,,78.8,,78.8,8,,,,,
WMKN,12/30/04,80.6,77,73.4,71.6,,,,78.62098,,88.668915,,,77,,85.324425,9,,,,,
WMKN,12/31/04,82.4,78.8,75.2,71.6,,,,78.62098,,78.90113,,,78.8,,89.47595,11,,,,,
WMKN,1/1/05,80.6,77,73.4,69.8,,,,73.9485,,83.437645,,,77,,85.324425,12,,,,,
WMKN,1/2/05,82.4,77,71.6,69.8,,,,69.897545,,83.437645,,,77,,87.17521,12,,,,,
WMKN,1/3/05,82.4,73.4,71.6,68,,,,65.74351,,88.588776,,,73.4,,87.17521,7,,,,,
WMKN,1/4/05,82.4,73.4,73.4,35.6,,,,20.997616,,94.14301,,,73.4,,88.2557,9,,,,,
WMKN,1/5/05,84.2,75.2,71.6,69.8,,,,65.74351,,88.588776,,,75.2,,89.60435,7,,,,,
WMKN,1/6/05,82.4,71.6,69.8,68,,,,65.536865,,94.05696,,,71.6,,86.219925,8,,,,,
WMKN,1/7/05,78.8,42.8,73.4,69.8,,,,73.9485,,94.14301,,,73.4,,78.8,14,23,,,,
WMKN,1/8/05,82.4,78.8,73.4,71.6,,,,74.114944,,83.55026,,,78.8,,88.2557,11,,,,,
WMKN,1/9/05,84.2,77,73.4,35.6,,,,22.284021,,88.668915,,,77,,89.60435,10,,,,,
WMKN,1/10/05,82.4,73.4,71.6,69.8,,,,69.897545,,94.10022,,,73.4,,87.17521,7,,,,,
WMKN,1/11/05,86,73.4,73.4,68,,,,65.94849,,88.507805,,,73.4,,93.45027,6,,,,,
WMKN,1/12/05,84.2,78.8,75.2,71.6,,,,70.083244,,83.55026,,,78.8,,92.448814,8,,,,,
WMKN,1/13/05,84.2,77,73.4,71.6,,,,65.94849,,88.668915,,,77,,90.93689,6,,,,,
WMKN,1/14/05,84.2,73.4,73.4,71.6,,,,69.897545,,94.10022,,,73.4,,90.93689,8,,,,,
WMKN,1/15/05,84.2,77,71.6,68,,,,62.02914,,78.47891,,,77,,89.60435,7,,,,,
WMKN,1/16/05,82.4,73.4,71.6,69.8,,,,65.74351,,94.10022,,,73.4,,87.17521,40,,,,,
WMKN,1/17/05,82.4,75.2,71.6,68,,,,65.536865,,88.588776,,,75.2,,87.17521,6,,,,,
WMKN,1/18/05,82.4,71.6,69.8,68,,,,65.74351,,94.05696,,,71.6,,86.219925,7,,,,,
WMKN,1/19/05,82.4,69.8,69.8,66.2,,,,61.58435,,94.05696,,,69.8,,86.219925,7,,,,,
WMKN,1/20/05,84.2,68,69.8,66.2,,,,58.315598,,94.01323,,,68,,88.4322,7,,,,,
WMKN,1/21/05,84.2,71.6,73.4,68,,,,70.083244,,94.05696,,,71.6,,90.93689,9,,,,,
WMKN,1/22/05,82.4,78.8,73.4,35.6,,,,20.997616,,83.55026,,,78.8,,88.2557,11,,,,,
WMKN,1/23/05,84.2,77,71.6,68,,,,65.74351,,83.437645,,,77,,89.60435,8,,,,,
WMKN,1/24/05,84.2,69.8,69.8,66.2,,,,58.07999,,94.01323,,,69.8,,88.4322,8,,,,,
WMKN,1/25/05,82.4,68,69.8,66.2,,,,61.807594,,94.01323,,,68,,86.219925,7,,,,,
WMKN,1/26/05,84.2,68,71.6,66.2,,,,61.807594,,94.01323,,,68,,89.60435,6,,,,,
WMKN,1/27/05,84.2,69.8,71.6,68,,,,62.02914,,94.05696,,,69.8,,89.60435,7,,,,,
WMKN,1/28/05,84.2,71.6,71.6,68,,,,61.807594,,94.10022,,,71.6,,89.60435,8,,,,,
WMKN,1/29/05,84.2,69.8,73.4,68,,,,62.02914,,94.14301,,,69.8,,89.60435,8,,,,,
WMKN,1/30/05,84.2,69.8,73.4,68,,,,65.74351,,100,,,69.8,,89.60435,9,,,,,
WMKN,1/31/05,84.2,69.8,73.4,68,,,,62.02914,,94.05696,,,69.8,,89.60435,7,,,,,
WMKN,2/1/05,84.2,73.4,71.6,66.2,,,,54.798595,,94.10022,,,73.4,,88.4322,7,,,,,
WMKN,2/2/05,84.2,71.6,73.4,68,,,,62.02914,,94.05696,,,71.6,,89.60435,8,,,,,
WMKN,2/3/05,86,78.8,73.4,71.6,,,,66.15182,,83.55026,,,78.8,,93.45027,7,,,,,
WMKN,2/4/05,86,75.2,73.4,71.6,,,,62.249004,,94.14301,,,75.2,,93.45027,8,,,,,
WMKN,2/5/05,84.2,71.6,73.4,68,,,,62.02914,,100,,,71.6,,88.4322,9,,,,,
WMKN,2/6/05,86,68,69.8,64.4,,,,48.581966,,100,,,68,,88.38748,6,,,,,
WMKN,2/7/05,86,69.8,73.4,68,,,,62.249004,,94.05696,,,69.8,,91.92432,9,,,,,
WMKN,2/8/05,86,73.4,73.4,69.8,,,,58.549522,,94.10022,,,73.4,,90.58494,9,,,,,
WMKN,2/9/05,80.6,71.6,73.4,35.6,,,,20.997616,,94.14301,,,71.6,,85.324425,6,,,,,
WMKN,2/10/05,84.2,73.4,77,71.6,,,,65.94849,,94.22723,,,73.4,,90.93689,7,,,,,
WMKN,2/11/05,84.2,75.2,75.2,71.6,,,,69.897545,,94.14301,,,75.2,,90.93689,9,,,,,
WMKN,2/12/05,86,78.8,73.4,71.6,,,,62.249004,,78.76171,,,78.8,,93.45027,8,,,,,
WMKN,2/13/05,86,73.4,78.8,71.6,,,,62.249004,,100,,,73.4,,93.45027,7,,,,,
WMKN,2/14/05,86,73.4,73.4,71.6,,,,62.249004,,94.10022,,,73.4,,93.45027,7,,,,,
WMKN,2/15/05,86,75.2,75.2,73.4,,,,66.15182,,94.14301,,,75.2,,95.18505,7,,,,,
WMKN,2/16/05,87.8,75.2,75.2,73.4,,,,62.467205,,94.14301,,,75.2,,95.85708,7,,,,,
WMKN,2/17/05,87.8,75.2,75.2,73.4,,,,66.35352,,94.18534,,,75.2,,97.76129,9,,,,,
WMKN,2/18/05,86,73.4,73.4,71.6,,,,62.249004,,100,,,73.4,,93.45027,7,,,,,
WMKN,2/19/05,86,73.4,73.4,69.8,,,,62.249004,,100,,,73.4,,93.45027,8,,,,,
WMKN,2/20/05,86,71.6,73.4,69.8,,,,58.549522,,94.10022,,,71.6,,91.92432,7,,,,,
WMKN,2/21/05,87.8,73.4,71.6,69.8,,,,58.549522,,94.10022,,,73.4,,94.183,8,,,,,
WMKN,2/22/05,86,73.4,73.4,69.8,,,,58.549522,,100,,,73.4,,91.92432,8,,,,,
WMKN,2/23/05,86,73.4,73.4,71.6,,,,62.249004,,94.10022,,,73.4,,91.92432,8,,,,,
WMKN,2/24/05,87.8,73.4,73.4,71.6,,,,58.781776,,94.14301,,,73.4,,95.85708,8,,,,,
WMKN,2/25/05,87.8,75.2,75.2,73.4,,,,62.467205,,94.18534,,,75.2,,97.76129,7,,,,,
WMKN,2/26/05,87.8,77,77,75.2,,,,66.35352,,100,,,77,,97.76129,6,,,,,
WMKN,2/27/05,87.8,77,75.2,73.4,,,,62.467205,,94.18534,,,77,,97.76129,7,,,,,
WMKN,2/28/05,87.8,73.4,75.2,71.6,,,,58.781776,,100,,,73.4,,95.85708,7,,,,,
WMKN,3/1/05,87.8,75.2,77,71.6,,,,62.249004,,94.14301,,,75.2,,95.85708,8,,,,,
WMKN,3/2/05,87.8,75.2,73.4,71.6,,,,58.781776,,94.14301,,,75.2,,95.85708,8,,,,,
WMKN,3/3/05,87.8,75.2,73.4,71.6,,,,58.781776,,94.14301,,,75.2,,95.85708,9,,,,,
WMKN,3/4/05,89.6,73.4,75.2,69.8,,,,55.28835,,94.10022,,,73.4,,96.41423,10,,,,,
WMKN,3/5/05,87.8,80.6,77,69.8,,,,58.781776,,79.039246,,,83.89682,,94.183,14,22,,,,
WMKN,3/6/05,84.2,80.6,71.6,68,,,,62.02914,,74.114944,,,83.29336,,88.4322,12,,,,,
WMKN,3/7/05,86,78.8,71.6,68,,,,58.549522,,73.9485,,,78.8,,90.58494,10,,,,,
WMKN,3/8/05,86,78.8,71.6,66.2,,,,54.798595,,74.114944,,,78.8,,89.41204,8,,,,,
WMKN,3/9/05,87.8,69.8,73.4,68,,,,58.549522,,94.05696,,,69.8,,94.183,8,,,,,
WMKN,3/10/05,87.8,71.6,73.4,69.8,,,,62.249004,,100,,,71.6,,95.85708,9,,,,,
WMKN,3/11/05,87.8,75.2,75.2,71.6,,,,62.467205,,94.18534,,,75.2,,95.85708,8,,,,,
WMKN,3/12/05,87.8,73.4,75.2,71.6,,,,62.249004,,94.14301,,,73.4,,95.85708,9,,,,,
WMKN,3/13/05,87.8,73.4,73.4,71.6,,,,58.781776,,94.14301,,,73.4,,94.183,9,,,,,
WMKN,3/14/05,77,39.2,75.2,35.6,,,,22.284021,,100,,,75.2,,77,4,,,,,
WMKN,3/15/05,86,73.4,75.2,71.6,,,,62.249004,,100,,,73.4,,93.45027,7,,,,,
WMKN,3/16/05,86,73.4,73.4,71.6,,,,62.249004,,94.10022,,,73.4,,93.45027,7,,,,,
WMKN,3/17/05,86,80.6,75.2,73.4,,,,70.083244,,78.90113,,,85.324425,,95.18505,8,,,,,
WMKN,3/18/05,86,80.6,73.4,71.6,,,,62.249004,,78.76171,,,84.57122,,93.45027,8,,,,,
WMKN,3/19/05,86,78.8,71.6,71.6,,,,62.249004,,78.62098,,,78.8,,91.92432,7,,,,,
WMKN,3/20/05,86,73.4,75.2,69.8,,,,58.549522,,94.14301,,,73.4,,93.45027,7,,,,,
WMKN,3/21/05,87.8,75.2,75.2,71.6,,,,62.249004,,94.18534,,,75.2,,95.85708,7,,,,,
WMKN,3/22/05,87.8,73.4,75.2,73.4,,,,62.467205,,100,,,73.4,,95.85708,7,,,,,
WMKN,3/23/05,87.8,75.2,75.2,71.6,,,,62.467205,,94.14301,,,75.2,,95.85708,8,,,,,
WMKN,3/24/05,87.8,71.6,75.2,69.8,,,,58.549522,,100,,,71.6,,94.183,6,,,,,
WMKN,3/25/05,78.8,75.2,75.2,35.6,,,,23.659756,,100,,,75.2,,78.8,5,,,,,
WMKN,3/26/05,86,75.2,77,35.6,,,,22.284021,,94.14301,,,75.2,,95.18505,8,,,,,
WMKN,3/27/05,86,77,77,73.4,,,,70.083244,,94.22723,,,77,,97.15324,8,,,,,
WMKN,3/28/05,86,75.2,77,73.4,,,,66.15182,,100,,,75.2,,95.18505,8,,,,,
WMKN,3/29/05,86,75.2,77,73.4,,,,70.26737,,94.18534,,,75.2,,97.15324,7,,,,,
WMKN,3/30/05,87.8,77,77,75.2,,,,66.35352,,94.22723,,,77,,99.92279,8,,,,,
WMKN,3/31/05,89.6,75.2,77,73.4,,,,66.35352,,100,,,75.2,,102.54091,6,,,,,
WMKN,4/1/05,87.8,75.2,78.8,73.4,,,,70.26737,,94.22723,,,75.2,,102.37157,6,,,,,
WMKN,4/2/05,87.8,77,80.6,77,,,,74.76602,,100,,,77,,105.1407,7,,,,,
WMKN,4/3/05,84.2,41,78.8,75.2,,,,83.88154,,100,,,77,,96.0969,9,,,,,
WMKN,4/4/05,86,75.2,80.6,75.2,,,,74.60542,,100,,,75.2,,99.38198,9,,,,,
WMKN,4/5/05,87.8,77,78.8,75.2,,,,74.60542,,100,,,77,,102.37157,8,,,,,
WMKN,4/6/05,86,77,77,75.2,,,,74.60542,,94.22723,,,77,,97.15324,4,,,,,
WMKN,4/7/05,87.8,77,77,75.2,,,,66.35352,,94.18534,,,77,,99.92279,7,,,,,
WMKN,4/8/05,87.8,77,78.8,75.2,,,,66.35352,,94.22723,,,77,,102.37157,8,,,,,
WMKN,4/9/05,87.8,75.2,78.8,73.4,,,,70.44994,,94.22723,,,75.2,,102.37157,9,,,,,
WMKN,4/10/05,87.8,75.2,78.8,73.4,,,,70.44994,,100,,,75.2,,102.37157,7,,,,,
WMKN,4/11/05,89.6,77,78.8,75.2,,,,70.630974,,94.22723,,,77,,105.15316,7,,,,,
WMKN,4/12/05,89.6,77,78.8,75.2,,,,66.55361,,100,,,77,,102.54091,7,,,,,
WMKN,4/13/05,87.8,73.4,77,73.4,,3.6086957,69.7882,66.15182,80.214325,100,,,73.4,87.3292,97.76129,7,,,,,
WMKN,4/14/05,89.6,75.2,78.8,73.4,,3.0869565,101.76966,66.35352,80.45416,94.18534,,,75.2,90.265015,105.15316,6,,,,,
WMKN,4/15/05,89.6,75.2,78.8,73.4,,3.4347825,99.53551,70.44994,83.99444,100,,,75.2,88.87173,105.15316,7,,,,,
WMKN,4/16/05,89.6,77,78.8,75.2,,3.5217392,121.76755,66.55361,81.00849,94.22723,,,77,90.52615,105.15316,6,,,,,
WMKN,4/17/05,89.6,77,77,73.4,,4,76.91668,66.35352,80.47498,100,,,77,88.70625,102.54091,7,,,,,
WMKN,4/18/05,89.6,73.4,75.2,71.6,,3.3043478,83.84146,62.467205,79.53975,100,,,73.4,87.19766,100.23442,6,,,,,
WMKN,4/19/05,89.6,73.4,77,73.4,,3.2608695,74.71482,59.012367,78.13887,100,,,73.4,87.94765,102.54091,6,,,,,
WMKN,4/20/05,89.6,75.2,77,75.2,,3.5652175,74.47212,62.683746,78.526184,100,,,75.2,91.001724,102.54091,7,,,,,
WMKN,4/21/05,89.6,75.2,77,71.6,,3.173913,80.72843,55.530766,78.17439,100,,,75.2,89.22078,100.23442,7,,,,,
WMKN,4/22/05,89.6,75.2,77,73.4,,3.652174,128.2619,66.35352,79.03763,94.14301,,,75.2,89.20986,102.54091,7,,,,,
WMKN,4/23/05,89.6,75.2,78.8,73.4,,3.6086957,137.3183,66.35352,80.845345,94.18534,,,75.2,89.81117,105.15316,6,,,,,
WMKN,4/24/05,91.4,77,78.8,75.2,,3.2608695,110.315186,66.55361,80.3191,94.22723,,,77,92.32155,107.79258,5,,,,,
WMKN,4/25/05,91.4,78.8,78.8,77,,2.8695652,85.02982,66.7521,82.083084,94.22723,,,78.8,93.52334,107.79258,8,,,,,
WMKN,4/26/05,91.4,77,78.8,75.2,,3.1304348,134.12718,66.7521,83.10049,100,,,77,91.919266,107.79258,6,,,,,
WMKN,4/27/05,91.4,77,80.6,77,,2.7826087,153.07741,66.7521,84.55475,100,,,77,93.58301,110.87915,5,,,,,
WMKN,4/28/05,91.4,78.8,78.8,77,,3.0869565,126.36611,62.898647,81.565,100,,,78.8,93.48745,107.79258,7,,,,,
WMKN,4/29/05,91.4,77,78.8,75.2,,3.3913043,136.03964,62.898647,80.04104,100,,,77,92.628654,107.79258,6,,,,,
WMKN,4/30/05,91.4,77,78.8,75.2,,3.4347825,120.47251,62.898647,80.16844,94.22723,,,77,92.98303,107.79258,6,,,,,
WMKN,5/1/05,91.4,77,78.8,75.2,,4,116.78598,66.55361,80.72978,100,,,77,93.30459,107.79258,8,,,,,
WMKN,5/2/05,91.4,77,78.8,75.2,,2.9130435,104.23445,66.7521,80.719696,94.22723,,,77,93.53462,107.79258,7,,,,,
WMKN,5/3/05,91.4,77,77,75.2,,3.652174,73.8511,62.683746,79.59277,100,,,77,90.194984,105.060234,8,,,,,
WMKN,5/4/05,89.6,73.4,77,73.4,,3.652174,104.3328,66.35352,80.8142,100,,,73.4,89.81384,102.54091,7,,,,,
WMKN,5/5/05,91.4,78.8,78.8,75.2,,3.4347825,97.62077,62.898647,79.33898,94.22723,,,78.8,94.25379,107.79258,7,,,,,
WMKN,5/6/05,91.4,77,80.6,75.2,,3.2608695,142.6314,66.7521,80.73615,100,,,77,94.52413,110.87915,5,,,,,
WMKN,5/7/05,91.4,78.8,78.8,73.4,,3.4347825,160.14644,55.77155,80.34685,94.22723,,,78.8,90.018524,107.79258,7,,,,,
WMKN,5/8/05,91.4,77,78.8,71.6,,3,191.5781,59.241306,77.00495,94.18534,,,77,91.70599,107.79258,5,,,,,
